Sl. No.,State/UT,State / UT - wise Total Number of Persons Killed in Road Accidents during - 2021,State / UT - wise Total Number of Persons Killed in Road Accidents during - 2022,State / UT - wise Total Number of Persons Killed in Road Accidents during - 2023,State / UT - wise Total Number of Persons Killed in Road Accidents during - 2024 - Number,State / UT - wise Total Number of Persons Killed in Road Accidents during - 2024 - Rank,Share of States / UTs in Total Number of Persons Killed in Road Accidents - 2021,Share of States / UTs in Total Number of Persons Killed in Road Accidents - 2022,Share of States / UTs in Total Number of Persons Killed in Road Accidents - 2023,Share of States / UTs in Total Number of Persons Killed in Road Accidents - 2024,Total Number of Persons Killed in Road Accidents Per Lakh Population - 2021,Total Number of Persons Killed in Road Accidents Per Lakh Population - 2022,Total Number of Persons Killed in Road Accidents Per Lakh Population - 2023,Total Number of Persons Killed in Road Accidents Per Lakh Population - 2024,"Total Number of Persons Killed in Road Accidents per 10,000 Vehicles - 2022","Total Number of Persons Killed in Road Accidents per 10,000 Km of Roads - 2022 (P)",Fatality_Growth_2021_2024,Fatality_Growth_2023_2024,Road_Safety_Risk_Index,Risk_Level,Recommended_Ambulances,Recommended_Highway_Patrols,Recommended_Trauma_Centers,Predicted_2025_Fatalities_RF,Predicted_Risk_Level,Predicted_2025_Fatalities_ANN
14.0,Maharashtra,13528,15224,15366,15715,3.0,8.8,9.0,8.9,8.9,10.9,12.1,12.2,12.3,3.7,243.6,16.165274595313768,2.271100409969415,67.385,Medium,32,1,6,15495,Medium,1855
15.0,Manipur,110,127,73,72,31.0,0.1,0.1,0.0,0.0,3.5,4.0,2.3,2.2,3.5,38.7,-34.234234234234236,-1.3513513513513513,10.925,Low,1,1,1,180,Low,3165
16.0,Meghalaya,187,162,168,197,26.0,0.1,0.1,0.1,0.1,5.7,4.9,5.0,5.8,3.7,29.7,5.319148936170213,17.159763313609467,9.645,Low,1,1,1,198,Low,2138
17.0,Mizoram,56,113,96,110,28.0,0.0,0.1,0.1,0.1,4.6,9.2,7.8,8.8,3.6,56.8,94.73684210526315,14.432989690721648,17.15,Low,1,1,1,108,Low,858
18.0,Nagaland,55,73,86,62,33.0,0.0,0.0,0.0,0.0,2.5,3.3,3.9,2.8,1.3,19.2,12.5,-27.586206896551722,5.76,Low,1,1,1,107,Low,3009
19.0,Odisha,5081,5467,5739,6142,13.0,3.3,3.2,3.3,3.5,11.1,11.9,12.4,13.2,5.4,176.3,20.877607241243602,7.020905923344947,49.505,Medium,13,1,3,6262,Medium,846
20.0,Punjab,4589,4756,4829,4759,14.0,3.0,2.8,2.8,2.7,15.1,15.6,15.7,15.4,3.9,312.7,3.7037037037037033,-1.4492753623188406,83.615,Medium,10,1,2,5149,Medium,4630
21.0,Rajasthan,10043,11104,11762,11790,6.0,6.5,6.6,6.8,6.7,12.7,13.9,14.5,14.4,6.5,387.9,17.39346873755476,0.2380345150046757,103.88499999999999,High,24,2,4,12195,High,7106
22.0,Sikkim,56,92,57,67,32.0,0.0,0.1,0.0,0.0,8.3,13.5,8.3,9.6,10.6,72.8,19.298245614035086,17.24137931034483,22.72,Low,1,1,1,125,Low,1126
23.0,Tamil Nadu,15384,17884,18347,18449,2.0,10.0,10.6,10.6,10.4,20.1,23.3,23.9,23.9,5.1,632.1,19.92200194995125,0.5559189012426423,168.14000000000001,High,37,2,7,17572,High,18386
24.0,Telangana,7557,7559,7660,7949,9.0,4.9,4.5,4.4,4.5,20.0,19.9,20.1,20.8,5.5,529.7,5.1865572902884365,3.7723534786581387,140.07500000000002,High,16,2,3,8383,High,13496
25.0,Tripura,194,241,261,226,24.0,0.1,0.1,0.2,0.1,4.8,5.9,6.3,5.4,3.7,84.3,16.41025641025641,-13.358778625954198,23.195,Low,1,1,1,228,Low,2079
26.0,Uttarakhand,820,1042,1054,1090,20.0,0.5,0.6,0.6,0.6,7.2,9.0,9.1,9.3,3.4,157.9,32.886723507917175,3.4123222748815163,42.660000000000004,Medium,3,1,1,732,Medium,1064
27.0,Uttar Pradesh,21227,22595,23652,24118,1.0,13.8,13.4,13.7,13.6,9.2,9.7,10.0,10.1,5.7,447.9,13.61880535142265,1.9701517777871727,119.72,High,49,2,9,21430,High,6425
28.0,West Bengal,5800,6002,6027,6676,12.0,3.8,3.6,3.5,3.8,5.9,6.1,6.1,6.7,4.7,209.6,15.100844681951386,10.766423357664232,56.155,Medium,14,1,3,6725,Medium,1195
29.0,Andaman and Nicobar Islands,20,19,24,29,35.0,0.0,0.0,0.0,0.0,5.0,4.7,6.0,7.2,1.2,99.5,42.857142857142854,20.0,26.915,Low,1,1,1,51,Low,1201
30.0,Chandigarh,96,83,67,75,30.0,0.1,0.0,0.0,0.0,7.9,6.8,5.4,6.0,0.7,277.3,-21.649484536082475,11.76470588235294,70.965,Medium,1,1,1,277,Medium,1560
31.0,Dadra and Nagar Haveli and Daman and Diu,76,90,74,95,29.0,0.0,0.1,0.0,0.1,7.1,7.7,5.9,7.0,2.9,617.3,24.675324675324674,28.000000000000004,156.685,High,1,2,1,283,High,132
32.0,Delhi,1239,1461,1457,1551,19.0,0.8,0.9,0.8,0.9,6.0,7.0,6.8,7.1,1.1,818.7,25.161290322580644,6.447187928669409,206.94,High,4,3,1,931,High,2303
33.0,Jammu and Kashmir,774,805,893,831,22.0,0.5,0.5,0.5,0.5,5.8,6.0,6.6,6.1,3.6,65.9,7.354838709677419,-6.935123042505594,18.87,Low,2,1,1,759,Low,1790
34.0,Ladakh,56,62,59,61,34.0,2.1,2.05,0.0,0.0,9.149999999999999,20.7,19.7,20.2,3.95,101.6,8.771929824561402,3.3333333333333335,31.24,Low,1,1,1,496,Low,2781
35.0,Lakshadweep,1,2,0,0,36.0,0.0,0.0,0.0,0.0,1.5,2.9,0.0,0.0,0.8,89.8,-50.0,0.0,22.61,Low,0,1,0,126,Low,2945
36.0,Puducherry,140,181,149,218,25.0,0.1,0.1,0.1,0.1,8.9,11.3,9.1,13.0,1.4,323.1,55.319148936170215,46.0,84.33500000000001,Medium,1,1,1,373,Medium,34
18.5,Total,153972,168491,172890,177175,18.5,100.0,100.0,100.0,100.0,11.3,12.2,12.5,12.6,4.8,296.0,15.069525176491982,2.4784401732883725,108.11,High,355,2,60,127324,High,36501
